variant,index_pct,active_pct,max_buys,n_windows,window_days,median_excess,pct_beating,median_sharpe,median_drawdown,robust_score,median_strategy_return,median_benchmark_return,segment,baseline_variant,paired_mean_excess_delta,paired_median_excess_delta,paired_p10_excess_delta,paired_wins_vs_current,paired_n,paired_win_rate_vs_current,paired_sign_p_greater,paired_wilcoxon_p_greater,paired_mean_return_delta,paired_median_return_delta
current_077_4,0.77,0.22999999999999998,4,112,45,0.0041963849906228035,0.6428571428571429,1.4282619488662647,-0.06557178854160217,0.7691344113854968,0.04422551094799687,0.04000536158188439,all,current_077_4,0.0,0.0,0.0,0,112,0.0,1.0,1.0,0.0,0.0
neutral_070_4,0.7,0.30000000000000004,4,112,45,0.0058544271889962585,0.6428571428571429,1.5488680930334928,-0.06293752729104557,0.8159902693645741,0.04870753589754773,0.04000536158188439,all,current_077_4,3.755083521469531e-05,-0.00025097146473934684,-0.005482011594163894,52,112,0.4642857142857143,0.8024033213210885,0.7561110756520317,3.755083521469531e-05,-0.00025097146473934684
neutral_065_5,0.65,0.35,5,112,45,0.00692406188361816,0.6517857142857143,1.621802853132575,-0.061528380429289486,0.8406114715750964,0.05173125362273878,0.04000536158188439,all,current_077_4,0.00021063632846539293,0.00012693202952296367,-0.011768495233925778,58,112,0.5178571428571429,0.38848237568483585,0.5736992636696188,0.00021063632846539293,0.00012693202952296367
neutral_060_6,0.6,0.4,6,112,45,0.00843568013240037,0.6428571428571429,1.6600284703204915,-0.06083254688219969,0.843966277495327,0.052030734150308455,0.04000536158188439,all,current_077_4,0.0005211094403651687,-0.00023265850330289606,-0.015208338602468442,55,112,0.49107142857142855,0.6115176243151641,0.6197515752283889,0.0005211094403651687,-0.00023265850330289606
neutral_055_6,0.55,0.44999999999999996,6,112,45,0.00966618296096411,0.6428571428571429,1.7101334480553876,-0.05931562812003782,0.8586223930825815,0.05406518285532336,0.04000536158188439,all,current_077_4,0.0005131871445610886,-0.00024285513564303862,-0.01864386845274932,56,112,0.5,0.5376124531713864,0.6131006577352531,0.0005131871445610886,-0.00024285513564303862
current_077_4,0.77,0.22999999999999998,4,100,45,0.0029956450066189744,0.6,1.1631214951139497,-0.0668078734429059,0.625374961402888,0.03678577919541848,0.03338029829219247,train,current_077_4,0.0,0.0,0.0,0,100,0.0,1.0,1.0,0.0,0.0
neutral_070_4,0.7,0.30000000000000004,4,100,45,0.0032408028501701436,0.6,1.2214356961573427,-0.06440279342338434,0.6397730843575264,0.03794633700107031,0.03338029829219247,train,current_077_4,-0.00020315847797555686,-0.0005892866374634931,-0.005789610227176112,43,100,0.43,0.9333946903963933,0.9226995144982371,-0.00020315847797555686,-0.0005892866374634931
neutral_065_5,0.65,0.35,5,100,45,0.0038827015998634806,0.61,1.2380333328907285,-0.06309010583099195,0.6366346645844618,0.03678246721086975,0.03338029829219247,train,current_077_4,-0.0014425872770785252,-0.00043635404329478433,-0.011999513759698188,46,100,0.46,0.815899191336652,0.9720432105148994,-0.0014425872770785252,-0.00043635404329478433
neutral_060_6,0.6,0.4,6,100,45,0.005875244477605013,0.6,1.2866470440316096,-0.061799797807143175,0.6457791563152554,0.03920088501940422,0.03338029829219247,train,current_077_4,-0.0024180332648917526,-0.0015538775711923525,-0.015326925208181418,43,100,0.43,0.9333946903963933,0.9904848664419256,-0.0024180332648917526,-0.0015538775711923525
neutral_055_6,0.55,0.44999999999999996,6,100,45,0.006782696484867512,0.6,1.3222417737456964,-0.06103786623972246,0.65271741676861,0.039915390965978625,0.03338029829219247,train,current_077_4,-0.0028555304261687875,-0.0019729724711886054,-0.019195900384916708,44,100,0.44,0.9033260477521787,0.9887862205050183,-0.0028555304261687875,-0.0019729724711886054
current_077_4,0.77,0.22999999999999998,4,12,45,0.056095178851611416,1.0,5.934431478776408,-0.015698793954299017,3.209957716870175,0.13647063208046728,0.07658833085286343,holdout,current_077_4,0.0,0.0,0.0,0,12,0.0,1.0,1.0,0.0,0.0
neutral_070_4,0.7,0.30000000000000004,4,12,45,0.05655410801631877,1.0,5.953132157151823,-0.016018980313327658,3.20075379350111,0.13741946284412898,0.07658833085286343,holdout,current_077_4,0.0020434617784667966,0.001673933179548559,-0.000241618904361518,9,12,0.75,0.072998046875,0.00341796875,0.0020434617784667966,0.001673933179548559
neutral_065_5,0.65,0.35,5,12,45,0.07147390392371389,1.0,6.150228436251673,-0.01676279939505887,3.297716744747725,0.14614669679118564,0.07658833085286343,holdout,current_077_4,0.013987499707998044,0.011920054861398577,0.00860204015235031,12,12,1.0,0.000244140625,0.000244140625,0.013987499707998044,0.011920054861398577
neutral_060_6,0.6,0.4,6,12,45,0.07918666788542728,1.0,6.087217356036737,-0.016367543238328064,3.2506700192567797,0.15401897750354399,0.07658833085286343,holdout,current_077_4,0.025013965317506177,0.02116171255699062,0.01598294771830002,12,12,1.0,0.000244140625,0.000244140625,0.025013965317506177,0.02116171255699062
neutral_055_6,0.55,0.44999999999999996,6,12,45,0.08174208544342398,1.0,6.013052455723782,-0.016596644528500848,3.201875775328988,0.15719339158164658,0.07658833085286343,holdout,current_077_4,0.028585833567310055,0.024477078225292437,0.019689923879977943,12,12,1.0,0.000244140625,0.000244140625,0.028585833567310055,0.024477078225292437
